Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1702,0.10526315789473684,1.0,0.2747603833865815,0.05200585379451323,1,1.0,2,1,1,1,1,6,3,1,1,2,0.8,0.5555555555555556,0.9990049751243781,0.9990049751243781,1,1,1,1,13,0.15,1,2,1,1,2,2,3,0.0,3,0.0,0.726027397260274,0.27757774140752867,1,3,1,1,0.3614663256606991,0.0,0.0,0.30060262318326836,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.5,1,0.0,1,1,0.9990049751243781,1,0.75,0.685472496473907,2,2,1,0.14002333722287047,0.10237659963436929,0.0,0.0,0.0,0.0,1,1,1,0.0,0.75,0.9995024875621891,1,1
1703,0.10526315789473684,1.0,0.24920127795527156,0.0474157355571558,1,1.0,1,1,1,1,1,6,3,1,1,2,0.8,0.5555555555555556,0.9990049751243781,0.9990049751243781,1,1,1,1,5,0.18375,1,2,1,1,2,1,3,0.0,3,0.0,0.6909246575342466,0.2641571194762684,1,3,1,1,0.3533674339300938,0.0,0.0,0.293867422899681,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5,1,0.3333333333333333,1,1,0.9990049751243781,2,0.75,0.5119887165021156,2,2,1,0.16802800466744458,0.08043875685557587,0.0,0.0,0.0,0.0,1,1,1,0.0,0.75,0.9995024875621891,1,1
1704,0.10526315789473684,1.0,0.2715654952076677,0.047062649538897536,1,1.0,1,1,1,1,1,6,1,1,1,2,0.8,0.5555555555555556,0.9985074626865672,0.9985074626865672,1,1,1,1,13,0.1625,1,2,1,1,2,3,1,0.22927002126151666,3,0.0,0.17465753424657535,0.2785597381342062,1,3,1,1,0.3627450980392157,0.0,0.0,0.30166607585962424,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.5,1,0.3333333333333333,1,1,0.9985074626865672,1,0.75,0.5952045133991537,2,2,1,0.0,0.12614259597806216,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,0.9995024875621891,1,1
1705,0.10526315789473684,1.0,0.24281150159744408,0.04245859369555623,1,1.0,2,1,1,1,1,6,1,1,1,2,0.8,0.5555555555555556,0.9980099502487563,0.9980099502487563,2,1,1,1,13,0.12875,1,2,1,3,2,3,1,0.06715095676824946,3,0.0,0.4464897260273973,0.23273322422258594,1,3,1,1,0.3052003410059676,0.0,0.0,0.2538107054236087,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.5,1,0.3333333333333333,1,1,0.9980099502487563,2,0.5,0.3469675599435825,2,2,1,0.34655775962660446,0.09140767824497258,0.0,0.0,0.0,0.0,1,1,1,0.0,0.75,0.9995024875621891,1,1
1706,0.10526315789473684,1.0,0.2715654952076677,0.0516992264628679,1,1.0,1,1,1,3,1,6,3,3,1,2,0.9,0.5555555555555556,0.9975124378109452,0.9980099502487563,2,1,1,1,13,0.12375,3,2,1,3,2,1,1,0.38235294117647056,3,0.0,0.1284246575342466,0.402291325695581,1,3,1,1,0.530690537084399,0.0,0.0,0.4413328606876994,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,3,0.6428571428571429,1,0.6666666666666666,1,1,0.9975124378109452,2,0.75,0.5606488011283498,2,2,1,0.08168028004667445,0.41316270566727603,0.0,0.0,0.0,0.0,1,3,1,0.0,0.8333333333333334,0.9995024875621891,1,1
1707,0.10526315789473684,4.0,0.28753993610223644,0.037134428209714514,1,1.0,2,1,1,1,1,6,1,1,1,2,0.7,0.5555555555555556,0.9990049751243781,0.9995024875621891,1,1,1,1,1,0.06480328856749315,1,2,1,3,2,1,3,0.0,3,0.0,0.6147260273972602,0.23502454991816693,1,3,1,1,0.30605285592497866,0.0,0.0,0.2545196738745126,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9990049751243781,2,0.5,0.3730606488011283,2,2,1,0.0,0.22120658135283364,0.0,0.0,0.0,0.0,1,1,1,0.0,0.8333333333333334,0.9995024875621891,2,3
1708,0.10526315789473684,4.0,0.23003194888178913,0.040140305233571046,1,1.0,1,1,1,1,1,6,1,1,1,2,0.7,0.5555555555555556,0.9990049751243781,0.9990049751243781,2,1,1,1,1,0.0,1,2,1,1,2,1,3,0.0,3,0.0,0.6001712328767124,0.22945990180032733,1,3,1,1,0.2988064791133845,0.0,0.0,0.24849344204182913,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.5,1,0.0,1,1,0.9990049751243781,1,0.5,0.4407616361071932,2,2,1,0.23920653442240372,0.2303473491773309,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,0.9995024875621891,1,1
1709,0.10526315789473684,4.0,0.35782747603833864,0.05856582034425887,1,1.0,2,1,1,1,1,6,1,1,1,2,0.9,0.5555555555555556,0.9985074626865672,0.9990049751243781,1,1,1,1,13,0.075,1,2,1,1,2,3,3,0.0,3,0.0,0.6549657534246576,0.25040916530278234,1,3,1,1,0.32608695652173914,0.0,0.0,0.2711804324707551,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.5,1,0.3333333333333333,1,1,0.9990049751243781,1,0.75,0.693935119887165,2,2,1,0.24737456242707118,0.24862888482632542,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,0.9995024875621891,1,1
1710,0.10526315789473684,4.0,0.23961661341853036,0.03484401495969709,1,1.0,1,1,1,1,1,6,1,1,1,2,0.8,0.5555555555555556,0.9980099502487563,0.9985074626865672,1,1,1,1,13,0.14875,1,2,1,1,2,1,1,0.004252303330970942,3,0.0,0.577054794520548,0.22454991816693945,1,3,1,1,0.30861040068201195,0.0,0.0,0.2566465792272244,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.42857142857142855,1,0.3333333333333333,1,1,0.9980099502487563,1,0.5,0.48801128349788436,2,2,1,0.0,0.25594149908592323,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9995024875621891,1,1
1711,0.3157894736842105,4.0,0.268370607028754,0.0492601454156891,1,1.0,1,1,1,1,1,6,1,1,1,1,0.8,0.5555555555555556,0.9980099502487563,0.9980099502487563,2,1,1,1,13,0.075625,1,2,1,3,1,1,1,0.12083628632175762,3,0.0,0.09332191780821918,0.14729950900163666,1,3,1,1,0.19373401534526855,0.4290556900726392,0.0,0.3181495923431407,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5714285714285714,1,0.3333333333333333,1,1,0.9980099502487563,2,0.75,0.5514809590973202,2,2,1,0.19603267211201866,0.08226691042047532,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9995024875621891,1,1
1712,0.10526315789473684,4.0,0.20766773162939298,0.03774768287300518,1,1.0,1,1,1,3,1,6,1,1,1,2,0.8,0.5555555555555556,0.9990049751243781,0.9995024875621891,2,1,1,1,5,0.18,1,2,1,1,2,1,3,0.0,3,0.0,0.785958904109589,0.3004909983633388,1,3,1,1,0.391304347826087,0.0,0.0,0.3254165189649061,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.5714285714285714,1,0.3333333333333333,1,1,0.9995024875621891,2,0.5,0.36459802538787023,2,2,1,0.0,0.31992687385740404,0.0,0.0,0.0,0.0,1,1,1,0.0,0.8333333333333334,0.9995024875621891,2,3
1713,0.10526315789473684,4.0,0.2715654952076677,0.049362354526237544,1,1.0,1,1,1,1,1,6,1,1,1,2,0.7,0.5555555555555556,0.9980099502487563,0.9985074626865672,1,1,1,1,1,0.0,1,2,1,1,2,1,1,0.25336640680368533,3,0.0,0.09503424657534247,0.2703764320785597,1,3,1,1,0.35421994884910485,0.0,0.0,0.2945763913505849,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,3,0.5714285714285714,1,0.3333333333333333,1,1,0.9980099502487563,1,0.75,0.501410437235543,2,2,1,0.19603267211201866,0.21937842778793418,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,0.9995024875621891,1,1
1714,0.10526315789473684,4.0,0.21725239616613418,0.04058630862505517,1,1.0,2,1,1,1,1,6,1,1,1,2,0.7,0.5555555555555556,0.9965174129353234,0.9970149253731343,1,1,1,1,1,0.0,1,2,1,1,2,1,1,0.13660524450744152,2,0.24423337856173677,0.18065068493150685,0.2541734860883797,1,3,1,1,0.33098891730605284,0.0,0.0,0.2752570010634527,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9965174129353234,1,0.5,0.4146685472496474,2,2,1,0.22403733955659277,0.16087751371115175,0.0,0.0,0.0,0.0,1,1,1,0.0,0.6666666666666666,0.9995024875621891,1,1
1715,0.3157894736842105,4.0,0.20766773162939298,0.037756974610327766,1,1.0,2,1,1,1,1,6,1,1,1,1,0.7,0.5555555555555556,0.9965174129353234,0.9965174129353234,1,1,1,1,1,0.0,1,2,1,1,2,1,1,0.07264351523742027,3,0.0,0.1720890410958904,0.13289689034369886,1,3,1,1,0.17306052855924978,0.4072639225181598,0.0,0.29298121233605107,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9965174129353234,1,0.5,0.44287729196050774,2,2,1,0.0,0.08226691042047532,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,0.9995024875621891,1,1
1716,0.10526315789473684,1.0,0.25559105431309903,0.04462356849171874,1,1.0,1,1,1,3,1,13,1,1,1,2,0.7,0.6666666666666666,0.9985074626865672,0.9985074626865672,1,1,1,1,1,0.0,1,2,1,1,2,1,3,0.0,3,0.0,0.521404109589041,0.19934533551554828,1,3,1,1,0.2595907928388747,0.0,0.0,0.21588089330024815,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,2,0.9985074626865672,1,0.5,0.40620592383638926,2,2,1,0.0,0.32541133455210236,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,0.9995024875621891,1,1
1717,0.10526315789473684,1.0,0.2012779552715655,0.03484401495969709,1,1.0,1,1,1,1,1,13,1,1,1,2,0.7,0.5555555555555556,0.9980099502487563,0.9980099502487563,1,1,1,1,1,0.0,1,2,1,1,1,1,1,0.00956768249468462,3,0.0,0.4653253424657534,0.1867430441898527,1,3,1,1,0.24317988064791135,0.0,0.0,0.2022332506203474,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,2,0.9980099502487563,1,0.5,0.34132581100141046,2,2,1,0.21236872812135357,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9995024875621891,1,1
1718,0.10526315789473684,1.0,0.2012779552715655,0.03484401495969709,1,1.0,1,1,1,1,1,13,1,1,1,2,0.6,0.5555555555555556,0.9970149253731343,0.9970149253731343,1,1,1,1,1,0.0,2,2,1,1,2,1,3,0.0,3,0.0,0.4957191780821918,0.1895253682487725,1,3,1,1,0.24680306905370844,0.0,0.0,0.20524636653668912,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1,0.35714285714285715,1,0.0,1,1,0.9843314248193404,1,0.0,0.0,1,1,1,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,1,1,1,0.0,0.6666666666666666,0.9995024875621891,1,1
1719,0.3157894736842105,1.0,0.30670926517571884,0.049376292132221423,1,1.0,2,1,1,3,1,13,1,1,1,1,0.7,0.5555555555555556,0.9970149253731343,0.9970149253731343,1,1,1,1,1,0.0,1,2,1,1,2,1,3,0.0,3,0.0,0.3574486301369863,0.13666121112929625,1,3,1,1,0.18563512361466325,0.4556900726392252,0.0,0.32116270825948245,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5714285714285714,1,0.0,1,3,0.9970149253731343,1,0.5,0.33709449929478136,2,2,1,0.17036172695449242,0.1663619744058501,0.0,0.0,0.0,0.0,1,1,1,0.0,0.08333333333333333,0.9995024875621891,1,1
1720,0.10526315789473684,1.0,0.24281150159744408,0.047113754094171754,1,1.0,2,1,1,1,1,13,1,1,1,2,0.8,0.5555555555555556,0.9970149253731343,0.9970149253731343,1,6,1,1,5,0.165,1,2,1,1,2,1,5,0.09142452161587526,4,0.5251017639077341,0.09503424657534247,0.2474631751227496,1,3,1,1,0.32225063938618925,0.0,0.0,0.2679900744416873,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9970149253731343,1,0.75,0.5959097320169252,2,2,1,0.24504084014002334,0.06581352833638025,0.0,0.0,0.0,0.0,1,1,1,0.0,0.08333333333333333,0.9995024875621891,1,1
1721,0.10526315789473684,1.0,0.2012779552715655,0.06073079514042138,1,1.0,1,1,1,1,1,13,5,1,1,2,0.7,0.5555555555555556,0.9970149253731343,0.9975124378109452,1,1,1,1,1,0.0,1,2,1,1,2,1,3,0.0,3,0.0,0.4768835616438356,0.1823240589198036,1,3,1,1,0.23742540494458653,0.0,0.0,0.19744771357674584,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,2,0.9975124378109452,3,0.5,0.40620592383638926,2,2,1,0.2893815635939323,0.18647166361974407,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,0.9995024875621891,1,1
1722,0.10526315789473684,1.0,0.2012779552715655,0.06073079514042138,1,1.0,1,1,1,1,1,13,5,1,1,2,0.5,0.5555555555555556,0.9970149253731343,0.9970149253731343,1,1,1,1,1,0.0,2,2,1,1,2,1,3,0.0,3,0.0,0.4768835616438356,0.1823240589198036,1,3,1,1,0.23742540494458653,0.0,0.0,0.19744771357674584,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9843314248193404,1,0.0,0.0,1,1,1,0.0,0.0712979890310786,0.0,0.0,0.0,0.0,1,1,1,0.0,0.6666666666666666,0.9995024875621891,1,1
1723,0.10526315789473684,1.0,0.19169329073482427,0.057841064833097165,1,1.0,1,1,1,1,1,13,5,1,1,2,0.5,0.5555555555555556,0.9965174129353234,0.9970149253731343,1,1,1,1,1,0.0,2,2,1,1,2,1,1,0.1481218993621545,3,0.0,0.1190068493150685,0.1823240589198036,1,3,1,1,0.23742540494458653,0.0,0.0,0.19744771357674584,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,2,0.9970149253731343,3,0.5,0.40620592383638926,2,2,1,0.0,0.07678244972577697,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9995024875621891,1,1
1724,0.10526315789473684,1.0,0.19488817891373802,0.034044925549954703,1,1.0,1,1,1,1,1,13,1,1,1,2,0.7,0.5555555555555556,0.9990049751243781,0.9995024875621891,1,1,1,1,5,0.0875,1,2,1,1,2,1,3,0.0,3,0.0,0.6207191780821918,0.23731587561374795,1,3,1,1,0.3090366581415175,0.0,0.0,0.25700106345267637,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9990049751243781,1,0.75,0.5557122708039492,2,2,1,0.0,0.170018281535649,0.0,0.0,0.0,0.0,1,1,1,0.0,0.16666666666666666,0.9995024875621891,2,3
1725,0.3157894736842105,1.0,0.13738019169329074,0.053390322655578526,1,1.0,2,1,1,4,1,13,1,1,1,1,0.7,0.5555555555555556,0.9930348258706467,0.9935323383084577,1,1,1,1,5,0.0825,1,2,1,1,2,1,1,0.1128632175761871,3,0.0,0.11815068493150685,0.14942716857610475,1,3,1,1,0.19458653026427963,0.5854721549636804,0.0,0.37610776320453737,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1,0.5714285714285714,1,0.3333333333333333,2,1,0.9935323383084577,1,0.5,0.3942172073342736,2,2,1,0.0,0.13528336380255943,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,0.9995024875621891,1,1
1726,0.3157894736842105,1.0,0.22364217252396165,0.03578712629793956,1,1.0,1,1,1,1,1,13,1,1,1,1,0.6,0.6666666666666666,0.991044776119403,0.991044776119403,1,1,4,4,1,0.0,1,1,1,1,1,1,1,0.009213323883770375,4,0.24694708276797828,0.17123287671232876,0.13355155482815056,1,3,1,1,0.17753623188405798,0.4343825665859564,0.0,0.3066288550159518,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.991044776119403,1,0.5,0.3723554301833568,2,2,1,0.0,0.1663619744058501,0.0,0.0,0.35,0.0,1,1,1,0.0,0.9166666666666666,0.9995024875621891,1,1
1727,0.631578947368421,1.0,0.1597444089456869,0.03333410764477688,1,1.0,1,1,1,1,1,13,1,1,4,2,0.6,0.5555555555555556,0.9900497512437811,0.9905472636815921,1,1,8,14,1,0.0,1,2,1,1,2,1,3,0.0,3,0.0,0.5702054794520548,0.21800327332242225,1,1,1,1,0.28388746803069054,0.0,0.0,0.23608649415101027,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.35714285714285715,1,0.0,1,1,0.9900497512437811,1,0.5,0.382228490832158,2,2,1,0.0,0.10968921389396709,0.0,0.0,0.0,0.0,1,1,1,0.0,0.16666666666666666,0.9995024875621891,1,1
1728,0.3157894736842105,1.0,0.22364217252396165,0.042319217635717436,1,1.0,1,1,1,1,1,13,5,1,1,1,0.7,0.5555555555555556,0.9920398009950249,0.9920398009950249,1,1,1,1,1,0.0,1,2,1,1,2,1,6,0.0063784549964564135,1,0.4043419267299864,0.052226027397260275,0.12340425531914893,1,3,1,1,0.1606990622335891,0.38062953995157384,0.0,0.2729528535980149,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9920398009950249,1,0.5,0.34908321579689705,2,2,1,0.1633605600933489,0.05850091407678245,0.0,0.0,0.0,0.0,1,1,1,0.0,0.8333333333333334,0.9995024875621891,1,1
1729,0.3157894736842105,1.0,0.22380178392340797,0.04773165462612372,1,1.0,2,1,1,4,1,13,1,1,1,1,0.6,0.7777777777777778,0.9880597014925373,0.9880597014925373,1,1,1,1,5,0.088125,2,1,15,1,2,1,4,0.05864635010630758,3,0.0,0.14768835616438356,0.11063829787234042,1,2,1,1,0.14876385336743392,0.33995157384987895,0.0,0.24813895781637718,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,1,0.9880597014925373,1,0.5,0.32792665726375175,2,2,1,0.0,0.08775137111517367,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9995024875621891,1,1
1730,0.47368421052631576,1.0,0.23961661341853036,0.0383284164556668,1,1.0,1,1,1,1,1,13,1,1,3,1,0.6,0.7777777777777778,0.9855721393034826,0.9855721393034826,1,1,3,1,1,0.0,2,2,4,1,1,1,1,0.0,1,0.0,0.0,0.0,1,2,1,1,0.20545609548167093,0.44455205811138016,0.0,0.3335696561503013,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,2,0.5714285714285714,1,0.6666666666666666,2,1,0.9855721393034826,3,0.5,0.4315937940761636,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,0.9995024875621891,1,1
1731,0.10526315789473684,1.0,0.2012779552715655,0.045297219447606216,1,1.0,2,1,1,1,1,10,1,1,1,2,0.5,0.5555555555555556,0.9761194029850746,0.9761194029850746,2,1,4,8,1,0.0,2,2,15,2,2,1,6,0.012048192771084338,5,0.5997286295793759,0.011986301369863013,0.16039279869067102,1,1,1,1,0.20886615515771526,0.0,0.0,0.17369727047146402,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.35714285714285715,1,0.0,1,2,0.9796019900497512,3,0.5,0.2820874471086037,2,2,1,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,1,1,1,0.0,0.9166666666666666,0.9995024875621891,1,1
1732,0.10526315789473684,1.0,0.22380178392340797,0.03948523775232874,1,1.0,2,1,1,3,1,10,2,1,1,2,0.5,0.6666666666666666,0.9756218905472637,0.9756218905472637,1,1,2,2,1,0.0,2,2,15,2,2,1,1,0.11693834160170093,3,0.0,0.08732876712328767,0.1414075286415712,1,3,1,1,0.18414322250639387,0.0,0.0,0.15313718539524993,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.35714285714285715,1,0.0,1,2,0.9860696517412936,3,0.5,0.5162200282087447,2,2,1,0.0,0.5703839122486288,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9995024875621891,1,1
1733,0.10526315789473684,1.0,0.22380178392340797,0.04217984157587865,1,1.0,2,1,1,1,1,10,1,1,1,2,0.5,0.5555555555555556,0.9756218905472637,0.9756218905472637,1,1,3,8,1,0.0,2,2,15,2,2,1,5,0.15308291991495393,3,0.0,0.0,0.1414075286415712,1,2,1,1,0.18414322250639387,0.0,0.0,0.15313718539524993,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.0,1,1,0.9756218905472637,3,0.25,0.31029619181946405,2,2,1,0.18436406067677946,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9995024875621891,1,1
1734,0.10526315789473684,1.0,0.22380178392340797,0.043280912448605074,1,1.0,2,1,1,1,1,10,1,1,1,2,0.5,0.5555555555555556,0.9776119402985075,0.9776119402985075,1,1,4,8,1,0.0,2,2,15,2,2,1,4,0.0963855421686747,3,0.0,0.2054794520547945,0.16759410801963995,1,1,1,1,0.21739130434782608,0.0,0.0,0.18078695498050337,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,2,0.35714285714285715,1,0.0,1,1,0.9776119402985075,3,0.25,0.20310296191819463,2,2,1,0.19953325554259044,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,0.9995024875621891,9,6
1735,0.10526315789473684,1.0,0.22380178392340797,0.036195962740133335,1,1.0,2,1,1,1,1,10,5,1,1,2,0.5,0.8888888888888888,0.9766169154228855,0.9925373134328358,1,1,8,8,1,0.0,1,1,15,2,2,1,2,0.1105598866052445,3,0.0,0.1232876712328767,0.14926350245499181,1,3,1,1,0.19437340153452684,0.0,0.0,0.16164480680609714,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9766169154228855,1,0.25,0.21156558533145275,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.8333333333333334,0.9995024875621891,1,1
1736,0.10526315789473684,1.0,0.20766773162939298,0.033217960928244555,1,1.0,1,1,1,1,1,10,2,1,1,2,0.5,0.6666666666666666,0.9761194029850746,0.9761194029850746,1,1,1,1,5,0.0375,2,2,15,2,2,1,6,0.024805102763997167,5,0.40027137042062416,0.0779109589041096,0.14926350245499181,1,1,1,1,0.19437340153452684,0.0,0.0,0.16164480680609714,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,1,0.9761194029850746,3,0.25,0.1777150916784203,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.8333333333333334,0.9995024875621891,1,1
1737,0.10526315789473684,1.0,0.22380178392340797,0.0728286371344282,1,1.0,2,3,1,1,1,2,1,1,1,2,0.8,0.8888888888888888,0.9850746268656716,0.9850746268656716,1,1,1,1,5,0.071875,1,1,15,1,1,1,2,0.30705173635719346,4,0.06241519674355495,0.08090753424657535,0.32962356792144026,1,1,1,1,0.42924126172208016,0.0,0.0,0.35696561503013113,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.42857142857142855,3,0.6666666666666666,1,1,0.9850746268656716,1,0.75,0.609308885754584,2,2,1,0.5390898483080513,0.0,0.0,0.5019685039370079,0.0,0.0,1,1,1,0.0,0.3333333333333333,0.9995024875621891,1,1
1738,0.3157894736842105,1.0,0.22380178392340797,0.055513484633789405,1,1.0,1,1,1,1,1,4,1,1,1,1,0.7,0.8888888888888888,0.9905472636815921,0.9990049751243781,1,1,1,1,5,0.1225,1,1,1,1,2,1,1,0.10648476257973069,2,0.14654002713704206,0.06763698630136987,0.1595744680851064,1,3,1,1,0.2078005115089514,0.37772397094430993,0.0,0.31105990783410137,0.0,0.5,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5,1,0.3333333333333333,2,1,0.9905472636815921,3,0.5,0.3695345557122708,2,2,1,0.5857642940490082,0.10968921389396709,0.0,0.0,0.0,0.0,1,3,1,0.0,0.5833333333333334,0.9995024875621891,1,1
1739,0.8421052631578947,4.0,0.10223642172523961,0.013380101744523682,1,1.0,1,1,1,1,1,6,1,1,5,1,0.7,0.5555555555555556,0.9970149253731343,0.9975124378109452,1,1,2,2,1,0.0,1,2,1,1,2,1,3,0.0,3,0.0,0.589041095890411,0.22520458265139115,1,3,1,1,0.2932651321398124,0.7888619854721549,0.0,0.532612548741581,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.6428571428571429,2,0.3333333333333333,2,3,0.9970149253731343,2,0.75,0.49647390691114246,2,2,1,0.0,0.3235831809872029,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9995024875621891,1,1
1740,0.631578947368421,4.0,0.22380178392340797,0.01779367697275198,1,1.0,2,1,1,1,1,6,1,1,4,2,0.6,0.5555555555555556,0.9990049751243781,0.9990049751243781,1,1,1,1,13,0.175,1,2,1,1,2,1,3,0.0,3,0.0,0.7388698630136986,0.2824877250409165,1,3,1,1,0.3678601875532822,0.0,0.0,0.30591988656504787,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,1,0.42857142857142855,1,0.3333333333333333,1,1,0.9990049751243781,2,0.5,0.39562764456981664,2,2,1,0.0,0.4643510054844607,0.0,0.0,0.0,0.0,1,1,1,0.0,0.08333333333333333,0.9995024875621891,2,3
1741,0.631578947368421,4.0,0.22380178392340797,0.01959162814467235,1,1.0,2,1,1,1,1,6,1,1,4,2,0.6,0.5555555555555556,0.9990049751243781,0.9990049751243781,1,1,1,1,13,0.1575,1,2,1,1,2,1,1,0.17044649184975194,3,0.0,0.0783390410958904,0.18739770867430441,1,3,1,1,0.26768968456947995,0.0,0.0,0.22261609358383552,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,1,0.35714285714285715,1,0.3333333333333333,1,1,0.9990049751243781,2,0.5,0.4520451339915374,2,2,1,0.0,0.30895795246800734,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,0.9995024875621891,1,1
